engine_diameter,hpt_angular_velocity,hpt_min_blade_length,hpt_work_coefficient,lpt_min_blade_length,lpt_work_coefficient,min_blade_length,engine_score
2.5,1166.6666666666667,0.028,1.6,0.031000000000000003,2.4,0.012,8.791950746011898
2.5,722.2222222222222,0.016,1.4666666666666668,0.031000000000000003,2.4,0.012,6.029375234022351
2.5,1055.5555555555557,0.024,1.7333333333333334,0.031000000000000003,2.4,0.012,8.17186146789912
2.5,1166.6666666666667,0.02,1.0666666666666667,0.031000000000000003,2.4,0.012,6.797543872354885
2.5,1055.5555555555557,0.026000000000000002,1.6,0.031000000000000003,2.4,0.012,8.581971323114248
2.5,833.3333333333334,0.02,1.7333333333333334,0.031000000000000003,2.4,0.012,7.142194261133141
2.5,1277.7777777777778,0.03,1.6,0.031000000000000003,2.4,0.012,8.904462524482133
2.5,1500.0,0.026000000000000002,1.0666666666666667,0.031000000000000003,2.4,0.012,8.202608813480955
2.5,1250.0,0.0255,1.4,0.031000000000000003,2.4,0.012,8.337248064312448
2.5,1166.6666666666667,0.028,1.4666666666666668,0.031000000000000003,2.4,0.012,8.791950746011898
2.5,1166.6666666666667,0.026000000000000002,1.3333333333333335,0.031000000000000003,2.4,0.012,8.499452578060348
2.5,1055.5555555555557,0.022,1.4666666666666668,0.031000000000000003,2.4,0.012,7.617978979478744
2.5,500.0,0.012,2.0,0.031000000000000003,2.4,0.012,6.092230430579121
2.5,500.0,0.014,2.0,0.031000000000000003,2.4,0.012,6.172603868918997
2.5,611.1111111111111,0.012,1.2000000000000002,0.031000000000000003,2.4,0.012,5.929953814596375
2.5,1166.6666666666667,0.024,1.2000000000000002,0.031000000000000003,2.4,0.012,8.077688268819855
2.5,1000.0,0.0255,1.7,0.031000000000000003,2.4,0.012,8.531242699296262
2.5,833.3333333333334,0.016,0.9333333333333333,0.031000000000000003,2.4,0.012,5.895939471178394
2.5,1055.5555555555557,0.024,1.4666666666666668,0.031000000000000003,2.4,0.012,8.17186146789912
2.5,833.3333333333334,0.02,2.0,0.031000000000000003,2.4,0.012,7.142194261133141
2.5,1166.6666666666667,0.028,2.0,0.031000000000000003,2.4,0.012,8.791950746011898
2.5,1277.7777777777778,0.026000000000000002,1.2000000000000002,0.031000000000000003,2.4,0.012,8.40827943531883
2.5,1277.7777777777778,0.03,1.4666666666666668,0.031000000000000003,2.4,0.012,8.904462524482133
2.5,1277.7777777777778,0.024,1.0666666666666667,0.031000000000000003,2.4,0.012,7.97419773642104
2.5,833.3333333333334,0.022,1.7333333333333334,0.031000000000000003,2.4,0.012,7.801470560536701
2.5,1388.888888888889,0.026000000000000002,1.0666666666666667,0.031000000000000003,2.4,0.012,8.309111609066697
2.5,833.3333333333334,0.014,0.8,0.031000000000000003,2.4,0.012,5.7375773620573085
2.5,611.1111111111111,0.016,1.7333333333333334,0.031000000000000003,2.4,0.012,6.14191748134541
2.5,1500.0,0.024,0.9333333333333333,0.031000000000000003,2.4,0.012,7.74246349339132
2.5,1055.5555555555557,0.02,1.0666666666666667,0.031000000000000003,2.4,0.012,6.924891798582935
2.5,1250.0,0.020999999999999998,0.8,0.031000000000000003,2.4,0.012,7.074336257505826
2.5,944.4444444444445,0.014,0.8,0.031000000000000003,2.4,0.012,5.546348347168293
2.5,722.2222222222222,0.018000000000000002,1.8666666666666667,0.031000000000000003,2.4,0.012,6.529925470923306
2.5,1055.5555555555557,0.022,1.2000000000000002,0.031000000000000003,2.4,0.012,7.617978979478744
2.5,1388.888888888889,0.028,1.3333333333333335,0.031000000000000003,2.4,0.012,8.622084547285011
2.5,1500.0,0.028,0.9333333333333333,0.031000000000000003,2.4,0.012,8.526447359009708
2.5,1500.0,0.03,1.4666666666666668,0.031000000000000003,2.4,0.012,8.737755628832126
2.5,1055.5555555555557,0.022,1.3333333333333335,0.031000000000000003,2.4,0.012,7.617978979478744
2.5,1055.5555555555557,0.02,0.9333333333333333,0.031000000000000003,2.4,0.012,6.924891798582935
2.5,750.0,0.012,0.8,0.031000000000000003,2.4,0.012,5.681288577022854
2.5,1055.5555555555557,0.028,2.0,0.031000000000000003,2.4,0.012,8.865068441724627
2.5,1166.6666666666667,0.018000000000000002,0.8,0.031000000000000003,2.4,0.012,6.010265924720271
2.5,1250.0,0.0255,1.1,0.031000000000000003,2.4,0.012,8.337248064312448
2.5,833.3333333333334,0.02,1.4666666666666668,0.031000000000000003,2.4,0.012,7.142194261133141
2.5,611.1111111111111,0.014,1.7333333333333334,0.031000000000000003,2.4,0.012,6.054041895560572
2.5,944.4444444444445,0.024,2.0,0.031000000000000003,2.4,0.012,8.255917628227193
2.5,1055.5555555555557,0.028,1.7333333333333334,0.031000000000000003,2.4,0.012,8.865068441724627
2.5,1277.7777777777778,0.022,1.0666666666666667,0.031000000000000003,2.4,0.012,7.390363386760667
2.5,944.4444444444445,0.026000000000000002,1.8666666666666667,0.031000000000000003,2.4,0.012,8.655175956303525
2.5,750.0,0.020999999999999998,2.0,0.031000000000000003,2.4,0.012,7.547183897056039
2.5,833.3333333333334,0.018000000000000002,1.3333333333333335,0.031000000000000003,2.4,0.012,6.422990485704493
2.5,944.4444444444445,0.022,1.8666666666666667,0.031000000000000003,2.4,0.012,7.715736767011016
2.5,1166.6666666666667,0.028,1.7333333333333334,0.031000000000000003,2.4,0.012,8.791950746011898
2.5,1500.0,0.026000000000000002,0.8,0.031000000000000003,2.4,0.012,8.202608813480955
2.5,1055.5555555555557,0.026000000000000002,2.0,0.031000000000000003,2.4,0.012,8.581971323114248
2.5,1277.7777777777778,0.028,1.3333333333333335,0.031000000000000003,2.4,0.012,8.710770895408885
2.5,611.1111111111111,0.014,1.4666666666666668,0.031000000000000003,2.4,0.012,6.054041895560572
2.5,944.4444444444445,0.016,0.8,0.031000000000000003,2.4,0.012,5.743914931731578
2.5,500.0,0.012,1.7333333333333334,0.031000000000000003,2.4,0.012,6.092230430579121
2.5,1388.888888888889,0.026000000000000002,0.9333333333333333,0.031000000000000003,2.4,0.012,8.309111609066697
2.5,944.4444444444445,0.02,1.4666666666666668,0.031000000000000003,2.4,0.012,7.0401980078536655
2.5,1500.0,0.0255,0.8,0.031000000000000003,2.4,0.012,8.101256939548982
2.5,1388.888888888889,0.022,0.8,0.031000000000000003,2.4,0.012,7.262491563757972
2.5,833.3333333333334,0.018000000000000002,1.4666666666666668,0.031000000000000003,2.4,0.012,6.422990485704493
2.5,944.4444444444445,0.024,1.6,0.031000000000000003,2.4,0.012,8.255917628227193
2.5,1166.6666666666667,0.024,1.0666666666666667,0.031000000000000003,2.4,0.012,8.077688268819855
2.5,944.4444444444445,0.018000000000000002,0.9333333333333333,0.031000000000000003,2.4,0.012,6.2996188271934495
2.5,1000.0,0.0165,0.8,0.031000000000000003,2.4,0.012,5.7602385421006845
2.5,944.4444444444445,0.022,1.4666666666666668,0.031000000000000003,2.4,0.012,7.715736767011016
2.5,944.4444444444445,0.022,1.6,0.031000000000000003,2.4,0.012,7.715736767011016
2.5,944.4444444444445,0.022,1.7333333333333334,0.031000000000000003,2.4,0.012,7.715736767011016
2.5,1166.6666666666667,0.03,1.7333333333333334,0.031000000000000003,2.4,0.012,8.977458146465658
2.5,944.4444444444445,0.02,1.2000000000000002,0.031000000000000003,2.4,0.012,7.0401980078536655
2.5,1055.5555555555557,0.026000000000000002,1.7333333333333334,0.031000000000000003,2.4,0.012,8.581971323114248
2.5,1277.7777777777778,0.024,0.9333333333333333,0.031000000000000003,2.4,0.012,7.97419773642104
2.5,722.2222222222222,0.018000000000000002,1.6,0.031000000000000003,2.4,0.012,6.529925470923306
2.5,833.3333333333334,0.022,1.8666666666666667,0.031000000000000003,2.4,0.012,7.801470560536701
2.5,1055.5555555555557,0.024,1.3333333333333335,0.031000000000000003,2.4,0.012,8.17186146789912
2.5,1166.6666666666667,0.026000000000000002,1.6,0.031000000000000003,2.4,0.012,8.499452578060348
2.5,1166.6666666666667,0.022,1.0666666666666667,0.031000000000000003,2.4,0.012,7.509190189031442
2.5,611.1111111111111,0.014,1.8666666666666667,0.031000000000000003,2.4,0.012,6.054041895560572
2.5,1277.7777777777778,0.026000000000000002,1.0666666666666667,0.031000000000000003,2.4,0.012,8.40827943531883
2.5,1500.0,0.03,1.0666666666666667,0.031000000000000003,2.4,0.012,8.737755628832126
2.5,833.3333333333334,0.018000000000000002,1.2000000000000002,0.031000000000000003,2.4,0.012,6.422990485704493
2.5,722.2222222222222,0.014,1.3333333333333335,0.031000000000000003,2.4,0.012,5.907920802397372
2.5,1500.0,0.03,1.4,0.031000000000000003,2.4,0.012,8.737755628832126
2.5,1388.888888888889,0.026000000000000002,1.2000000000000002,0.031000000000000003,2.4,0.012,8.309111609066697
2.5,1277.7777777777778,0.03,1.7333333333333334,0.031000000000000003,2.4,0.012,8.904462524482133
2.5,500.0,0.012,1.8666666666666667,0.031000000000000003,2.4,0.012,6.092230430579121
2.5,1388.888888888889,0.03,1.6,0.031000000000000003,2.4,0.012,8.824402821558046
2.5,611.1111111111111,0.016,1.8666666666666667,0.031000000000000003,2.4,0.012,6.14191748134541
2.5,944.4444444444445,0.026000000000000002,2.0,0.031000000000000003,2.4,0.012,8.655175956303525
2.5,722.2222222222222,0.012,0.8,0.031000000000000003,2.4,0.012,5.73466455974226
2.5,1055.5555555555557,0.024,1.8666666666666667,0.031000000000000003,2.4,0.012,8.17186146789912
2.5,833.3333333333334,0.016,1.2000000000000002,0.031000000000000003,2.4,0.012,5.895939471178394
2.5,833.3333333333334,0.022,2.0,0.031000000000000003,2.4,0.012,7.801470560536701
2.5,1166.6666666666667,0.024,1.4666666666666668,0.031000000000000003,2.4,0.012,8.077688268819855
2.5,1166.6666666666667,0.028,1.8666666666666667,0.031000000000000003,2.4,0.012,8.791950746011898
2.5,1000.0,0.020999999999999998,1.4,0.031000000000000003,2.4,0.012,7.34135140765195
2.5,944.4444444444445,0.02,1.6,0.031000000000000003,2.4,0.012,7.0401980078536655
2.5,611.1111111111111,0.016,2.0,0.031000000000000003,2.4,0.012,6.14191748134541
